case,mode,scene,block_x,block_y,status,render_time_s,total_rays,mrays_per_s,wavefront_enabled,ops_budget,pass1_time_s,compaction_time_s,pass2_time_s,active_rays_compacted,log_file
prewarm,gpu,dragon,16,16,OK,0.3123,2510904,8.039,0,9999,0,0,0,0,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/prewarm.log
gpu_dragon_8x8,gpu,dragon,8,8,OK,0.2893,2510614,8.677,0,99999,0,0,0,0,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_8x8.log
gpu_dragon_16x16,gpu,dragon,16,16,OK,0.3282,2510161,7.648,0,99999,0,0,0,0,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16.log
gpu_dragon_32x32,gpu,dragon,32,32,FAILED(1),,,,0,99999,0,0,0,0,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_32x32.log
gpu_dragon_16x16_wf_100,gpu,dragon,16,16,OK,0.4269,2510632,5.881,1,100,0.0079,0.0073,0.4116,573780,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_100.log
gpu_dragon_16x16_wf_300,gpu,dragon,16,16,OK,0.4212,2510383,5.960,1,300,0.0176,0.0093,0.3943,571943,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_300.log
gpu_dragon_16x16_wf_500,gpu,dragon,16,16,OK,0.4487,2510188,5.594,1,500,0.0273,0.0093,0.4121,485487,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_500.log
gpu_dragon_16x16_wf_1000,gpu,dragon,16,16,OK,0.4624,2510852,5.429,1,1000,0.0510,0.0087,0.4027,433438,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_1000.log
gpu_dragon_16x16_wf_2000,gpu,dragon,16,16,OK,0.4397,2510162,5.709,1,2000,0.0934,0.0064,0.3398,256459,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_2000.log
gpu_dragon_16x16_wf_4000,gpu,dragon,16,16,OK,0.4210,2509213,5.960,1,4000,0.1650,0.0051,0.2509,199109,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_4000.log
gpu_dragon_16x16_wf_8000,gpu,dragon,16,16,OK,0.3681,2510540,6.821,1,8000,0.2622,0.0031,0.1027,86146,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_8000.log
gpu_dragon_16x16_wf_16000,gpu,dragon,16,16,OK,0.3558,2510040,7.055,1,16000,0.3321,0.0019,0.0218,11787,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_16000.log
gpu_dragon_16x16_wf_32000,gpu,dragon,16,16,OK,0.3352,2510729,7.490,1,32000,0.3284,0.0014,0.0054,24,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_112032/gpu_dragon_16x16_wf_32000.log
